UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U134907,0,0,240,PRODUCT101,WINDOWS,PR100870,0,0
U134908,0,0,114,PRODUCT101,ANDROID,PR100028,0,0
U134909,0,0,114,PRODUCT101,ANDROID,PR100629,0,0
U134910,0,0,138,PRODUCT101,WINDOWS,PR100166,0,0
U134912,0,0,336,PRODUCT101,ANDROID,PR100344,0,0
U134913,0,0,1077,PRODUCT101,LINUX,PR100294,0,0
U134914,0,0,45,PRODUCT101,WINDOWS,PR100390,0,0
U134915,0,0,269,PRODUCT101,ANDROID,PR100631,0,0
U134916,0,0,64,PRODUCT101,ANDROID,PR100409,0,0
U134917,0,0,341,PRODUCT101,WINDOWS,PR100417,0,0
U134918,0,0,61,PRODUCT101,WINDOWS,PR100353,0,0
U134919,0,0,493,PRODUCT101,WINDOWS,PR100067,0,0
U134920,0,0,188,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134921,0,0,453,PRODUCT101,WINDOWS,PR100146,0,0
U134922,0,0,81,PRODUCT101,WINDOWS,PR101181,0,0
U134923,0,0,292,PRODUCT101,WINDOWS,PR100121,0,0
U134924,0,0,128,PRODUCT101,MAC OS X,PR100737,0,0
U134925,0,0,162,PRODUCT101,WINDOWS,PR100924,0,0
U134926,0,0,377,PRODUCT101,ANDROID,PRODUCT101,0,0
U134927,0,0,530,PRODUCT101,WINDOWS,PR100590,0,0
U134929,0,0,439,PRODUCT101,WINDOWS,PR100250,0,0
U134930,0,0,113,PRODUCT101,WINDOWS,PR100139,0,0
U134931,0,0,84,PRODUCT101,ANDROID,PR100095,0,0
U134932,0,0,42,PRODUCT101,WINDOWS,PR100393,0,0
U134934,0,0,47,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134935,0,0,43,PRODUCT101,WINDOWS,PR100123,0,0
U134936,0,0,482,PRODUCT101,WINDOWS,PR100070,0,0
U134937,0,0,215,PRODUCT101,ANDROID,PR100180,0,0
U134938,0,0,45,PRODUCT101,ANDROID,PR100241,0,0
U134939,0,0,764,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134940,0,0,379,PRODUCT101,WINDOWS,PR100279,0,0
U134942,0,0,429,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134943,0,0,60,PRODUCT101,WINDOWS,PR100366,0,0
U134945,0,0,126,PRODUCT101,WINDOWS,PR100820,0,0
U134946,0,0,43,PRODUCT101,WINDOWS,PR100275,0,0
U134947,0,0,100,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134948,0,0,818,PRODUCT101,ANDROID,PR100003,0,0
U134949,0,0,314,PRODUCT101,WINDOWS,PR100123,0,0
U134950,0,0,46,PRODUCT101,MAC OS X,PRODUCT101,0,0
U134951,0,0,194,PRODUCT101,MAC OS X,PR101204,0,0
U134952,0,0,73,PRODUCT101,WINDOWS,PR100113,0,0
U134953,0,0,78,PRODUCT101,WINDOWS,PR100172,0,0
U134954,0,0,1214,PRODUCT101,WINDOWS,PR100200,0,0
U134955,0,0,59,PRODUCT101,WINDOWS,PR100870,0,0
U134956,0,0,705,PRODUCT101,WINDOWS,PR100017,0,0
U134957,0,0,408,PRODUCT101,MAC OS X,PR100254,0,0
U134958,0,0,2190,PRODUCT101,WINDOWS,PR100401,0,0
U134959,0,0,447,PRODUCT101,ANDROID,PR100102,0,0
U134960,0,0,62,PRODUCT101,WINDOWS,PR100199,0,0
U134961,0,0,1031,PRODUCT101,WINDOWS,PR100673,0,0
U134962,0,0,47,PRODUCT101,WINDOWS,PR100166,0,0
U134963,0,0,82,PRODUCT101,ANDROID,PR100134,0,0
U134964,0,0,1573,PRODUCT101,WINDOWS,PR100321,0,0
U134965,0,0,620,PRODUCT101,WINDOWS,PR100981,0,0
U134967,0,0,492,PRODUCT101,WINDOWS,PR100263,0,0
U134968,0,0,71,PRODUCT101,WINDOWS,PRODUCT101,0,0
U134969,0,0,107,PRODUCT101,WINDOWS,PR100859,0,0
U134970,0,0,46,PRODUCT101,ANDROID,PR100895,0,0
U134972,0,0,62,PRODUCT101,WINDOWS,PR100895,0,0
U134973,0,0,57,PRODUCT101,ANDROID,PRODUCT101,0,0
U134974,0,0,203,PRODUCT101,WINDOWS,PR100872,0,0
U134975,0,0,122,PRODUCT101,WINDOWS,PR101042,0,0
U134977,0,0,175,PRODUCT101,MAC OS X,PR101577,0,0
U134978,0,0,630,PRODUCT101,WINDOWS,PR110697,0,0
U134979,0,0,46,PRODUCT101,WINDOWS,PR100209,0,0
U134980,0,0,46,PRODUCT101,ANDROID,PR100895,0,0
U134981,0,0,1149,PRODUCT101,WINDOWS,PR100244,0,0
U134982,0,0,2255,PRODUCT101,WINDOWS,PR102471,0,0
U134983,0,0,244,PRODUCT101,UBUNTU,PR100362,0,0
U134985,0,0,641,PRODUCT101,WINDOWS,PR100152,0,0
U134986,0,0,662,PRODUCT101,MAC OS X,PR100283,0,0
U134987,0,0,550,PRODUCT101,WINDOWS,PR100908,0,0
U134989,0,0,156,PRODUCT101,WINDOWS,PR100304,0,0
U134990,0,0,2255,PRODUCT101,LINUX,PR101146,0,0
U134991,0,0,143,PRODUCT101,ANDROID,PR100166,0,0
U134992,0,0,536,PRODUCT101,WINDOWS,PR100833,0,0
U134993,0,0,215,PRODUCT101,WINDOWS,PR100137,0,0
U134994,0,0,59,PRODUCT101,WINDOWS,PR100870,0,0
U134995,0,0,44,PRODUCT101,ANDROID,PR100527,0,0
U134996,0,0,2081,PRODUCT101,WINDOWS,PR101339,0,0
U134997,0,0,66,PRODUCT101,WINDOWS,PR100051,0,0
U134999,0,0,760,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135001,0,0,820,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135002,0,0,267,PRODUCT101,WINDOWS,PR100192,0,0
U135003,0,0,42,PRODUCT101,WINDOWS,PR100341,0,0
U135004,0,0,824,PRODUCT101,MAC OS X,PR100324,0,0
U135005,0,0,829,PRODUCT101,MAC OS X,PR100051,0,0
U135006,0,0,87,PRODUCT101,ANDROID,PR112077,0,0
U135007,0,0,267,PRODUCT101,MAC OS X,PR100415,0,0
U135008,0,0,49,PRODUCT101,WINDOWS,PR100105,0,0
U135009,0,0,97,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135010,0,0,207,PRODUCT101,MAC OS X,PR100119,0,0
U135011,0,0,389,PRODUCT101,WINDOWS,PR100728,0,0
U135012,0,0,842,PRODUCT101,UBUNTU,PR100279,0,0
U135013,0,0,45,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135015,0,0,52,PRODUCT101,WINDOWS,PR101594,0,0
U135016,0,0,1170,PRODUCT101,WINDOWS,PR100197,0,0
U135017,0,0,48,PRODUCT101,ANDROID,PR100204,0,0
U135018,0,0,45,PRODUCT101,ANDROID,PR100070,0,0
U135019,0,0,78,PRODUCT101,ANDROID,PR100015,0,0
U135020,0,0,215,PRODUCT101,ANDROID,PR100771,0,0
U135021,0,0,630,PRODUCT101,WINDOWS,PR100318,0,0
U135022,0,0,86,PRODUCT101,WINDOWS,PR100850,0,0
U135023,0,0,206,PRODUCT101,WINDOWS,PR102756,0,0
U135024,0,0,46,PRODUCT101,WINDOWS,PR100072,0,0
U135025,0,0,1530,PRODUCT101,WINDOWS,PR100012,0,0
U135026,0,0,67,PRODUCT101,UBUNTU,PR100040,0,0
U135027,0,0,668,PRODUCT101,WINDOWS,PR100275,0,0
U135028,0,0,1146,PRODUCT101,WINDOWS,PR100401,0,0
U135029,0,0,2147,PRODUCT101,ANDROID,PR100102,0,0
U135030,0,0,1383,PRODUCT101,WINDOWS,PR100732,0,0
U135031,0,0,323,PRODUCT101,WINDOWS,PR100298,0,0
U135032,0,0,243,PRODUCT101,WINDOWS,PR100390,0,0
U135033,0,0,43,PRODUCT101,WINDOWS,PR100021,0,0
U135034,0,0,50,PRODUCT101,ANDROID,PR100070,0,0
U135035,0,0,41,PRODUCT101,ANDROID,PR100070,0,0
U135036,0,0,218,PRODUCT101,ANDROID,PR100036,0,0
U135037,0,0,53,PRODUCT101,ANDROID,PR100895,0,0
U135038,0,0,245,PRODUCT101,ANDROID,PR100102,0,0
U135040,0,0,219,PRODUCT101,WINDOWS,PR100743,0,0
U135041,0,0,95,PRODUCT101,WINDOWS,PR100130,0,0
U135043,0,0,112,PRODUCT101,ANDROID,PR100850,0,0
U135044,0,0,78,PRODUCT101,WINDOWS,PR101342,0,0
U135045,0,0,156,PRODUCT101,WINDOWS,PR101342,0,0
U135046,0,0,45,PRODUCT101,ANDROID,PR100070,0,0
U135047,0,0,73,PRODUCT101,WINDOWS,PR100200,0,0
U135048,0,0,41,PRODUCT101,ANDROID,PR100172,0,0
U135049,0,0,932,PRODUCT101,ANDROID,PRODUCT101,0,0
U135050,0,0,769,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135051,0,0,715,PRODUCT101,WINDOWS,PR100265,0,0
U135052,0,0,123,PRODUCT101,WINDOWS,PR106249,0,0
U135053,0,0,60,PRODUCT101,WINDOWS,PR100233,0,0
U135054,0,0,45,PRODUCT101,ANDROID,PR100251,0,0
U135055,0,0,178,PRODUCT101,ANDROID,PR100121,0,0
U135056,0,0,54,PRODUCT101,WINDOWS,PR100772,0,0
U135057,0,0,423,PRODUCT101,WINDOWS,PR100079,0,0
U135058,0,0,57,PRODUCT101,ANDROID,PR100060,0,0
U135060,0,0,921,PRODUCT101,WINDOWS,PR100442,0,0
U135061,0,0,422,PRODUCT101,WINDOWS,PR100200,0,0
U135062,0,0,56,PRODUCT101,WINDOWS,PR100843,0,0
U135063,0,0,72,PRODUCT101,WINDOWS,PR100017,0,0
U135064,0,0,91,PRODUCT101,ANDROID,PR100017,0,0
U135065,0,0,832,PRODUCT101,WINDOWS,PR100864,0,0
U135066,0,0,447,PRODUCT101,WINDOWS,PR100885,0,0
U135067,0,0,136,PRODUCT101,WINDOWS,PR100910,0,0
U135069,0,0,343,PRODUCT101,WINDOWS,PR100285,0,0
U135070,0,0,45,PRODUCT101,ANDROID,PR100251,0,0
U135071,0,0,59,PRODUCT101,WINDOWS,PR100667,0,0
U135072,0,0,703,PRODUCT101,ANDROID,PR100102,0,0
U135073,0,0,454,PRODUCT101,WINDOWS,PR100390,0,0
U135074,0,0,538,PRODUCT101,ANDROID,PR100084,0,0
U135075,0,0,1093,PRODUCT101,ANDROID,PR100102,0,0
U135076,0,0,266,PRODUCT101,ANDROID,PR100102,0,0
U135077,0,0,89,PRODUCT101,WINDOWS,PR100055,0,0
U135078,0,0,215,PRODUCT101,ANDROID,PR100036,0,0
U135079,0,0,47,PRODUCT101,WINDOWS,PR107251,0,0
U135080,0,0,177,PRODUCT101,LINUX,PR100336,0,0
U135081,0,0,287,PRODUCT101,WINDOWS,PR100340,0,0
U135082,0,0,565,PRODUCT101,WINDOWS,PR101526,0,0
U135083,0,0,666,PRODUCT101,WINDOWS,PR100320,0,0
U135084,0,0,632,PRODUCT101,ANDROID,PR100409,0,0
U135085,0,0,853,PRODUCT101,ANDROID,PR100102,0,0
U135086,0,0,1871,PRODUCT101,ANDROID,PR100142,0,0
U135087,0,0,1276,PRODUCT101,ANDROID,PR100102,0,0
U135088,0,0,1451,PRODUCT101,WINDOWS,PR100146,0,0
U135089,0,0,223,PRODUCT101,ANDROID,PR100622,0,0
U135090,0,0,1593,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135091,0,0,590,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135092,0,0,826,PRODUCT101,ANDROID,PR100895,0,0
U135093,0,0,661,PRODUCT101,ANDROID,PR100102,0,0
U135094,0,0,118,PRODUCT101,WINDOWS,PR100145,0,0
U135095,0,0,127,PRODUCT101,WINDOWS,PR100540,0,0
U135096,0,0,263,PRODUCT101,WINDOWS,PR100102,0,0
U135097,0,0,44,PRODUCT101,MAC OS X,PRODUCT101,0,0
U135098,0,0,933,PRODUCT101,LINUX,PR100102,0,0
U135099,0,0,927,PRODUCT101,WINDOWS,PR100219,0,0
U135100,0,0,128,PRODUCT101,WINDOWS,PR105948,0,0
U135101,0,0,1066,PRODUCT101,WINDOWS,PR100166,0,0
U135102,0,0,75,PRODUCT101,WINDOWS,PR100504,0,0
U135103,0,0,236,PRODUCT101,MAC OS X,PR101792,0,0
U135104,0,0,128,PRODUCT101,ANDROID,PR100102,0,0
U135105,0,0,55,PRODUCT101,WINDOWS,PR100102,0,0
U135106,0,0,736,PRODUCT101,ANDROID,PR100102,0,0
U135107,0,0,56,PRODUCT101,ANDROID,PR100170,0,0
U135108,0,0,707,PRODUCT101,ANDROID,PRODUCT101,0,0
U135109,0,0,52,PRODUCT101,ANDROID,PR100086,0,0
U135110,0,0,363,PRODUCT101,ANDROID,PR100102,0,0
U135111,0,0,46,PRODUCT101,ANDROID,PR100166,0,0
U135112,0,0,53,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135113,0,0,63,PRODUCT101,ANDROID,PR100469,0,0
U135114,0,0,105,PRODUCT101,MAC OS X,PRODUCT101,0,0
U135115,0,0,200,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135116,0,0,74,PRODUCT101,MAC OS X,PR100102,0,0
U135117,0,0,74,PRODUCT101,ANDROID,PR100371,0,0
U135118,0,0,385,PRODUCT101,WINDOWS,PR100275,0,0
U135119,0,0,416,PRODUCT101,ANDROID,PR100469,0,0
U135120,0,0,720,PRODUCT101,WINDOWS,PR101024,0,0
U135121,0,0,397,PRODUCT101,ANDROID,PR100070,0,0
U135122,0,0,159,PRODUCT101,ANDROID,PR100032,0,0
U135123,0,0,49,PRODUCT101,ANDROID,PR100032,0,0
U135124,0,0,283,PRODUCT101,ANDROID,PR100390,0,0
U135125,0,0,77,PRODUCT101,WINDOWS,PR100209,0,0
U135126,0,0,109,PRODUCT101,ANDROID,PR100981,0,0
U135127,0,0,42,PRODUCT101,ANDROID,PR100040,0,0
U135128,0,0,50,PRODUCT101,WINDOWS,PR100209,0,0
U135129,0,0,47,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135130,0,0,204,PRODUCT101,WINDOWS,PR100719,0,0
U135131,0,0,819,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135132,0,0,480,PRODUCT101,WINDOWS,PR100152,0,0
U135133,0,0,165,PRODUCT101,ANDROID,PR100219,0,0
U135134,0,0,56,PRODUCT101,ANDROID,PR100172,0,0
U135135,0,0,44,PRODUCT101,WINDOWS,PR100036,0,0
U135136,0,0,44,PRODUCT101,ANDROID,PR100561,0,0
U135137,0,0,43,PRODUCT101,ANDROID,PR100227,0,0
U135139,0,0,296,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135140,0,0,98,PRODUCT101,ANDROID,PR100371,0,0
U135141,0,0,1118,PRODUCT101,ANDROID,PR100721,0,0
U135142,0,0,117,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135143,0,0,129,PRODUCT101,WINDOWS,PR100501,0,0
U135144,0,0,61,PRODUCT101,MAC OS X,PR100417,0,0
U135145,0,0,152,PRODUCT101,WINDOWS,PR100595,0,0
U135146,0,0,641,PRODUCT101,ANDROID,PR100069,0,0
U135147,0,0,50,PRODUCT101,ANDROID,PR100469,0,0
U135148,0,0,165,PRODUCT101,LINUX,PR100172,0,0
U135149,0,0,353,PRODUCT101,ANDROID,PR100895,0,0
U135150,0,0,753,PRODUCT101,WINDOWS,PR105279,0,0
U135151,0,0,437,PRODUCT101,WINDOWS,PR100149,0,0
U135152,0,0,180,PRODUCT101,WINDOWS,PR100113,0,0
U135153,0,0,51,PRODUCT101,WINDOWS,PR100517,0,0
U135154,0,0,49,PRODUCT101,ANDROID,PR100070,0,0
U135155,0,0,260,PRODUCT101,WINDOWS,PR100885,0,0
U135156,0,0,56,PRODUCT101,MAC OS X,PR100507,0,0
U135157,0,0,689,PRODUCT101,WINDOWS,PR100941,0,0
U135158,0,0,1366,PRODUCT101,ANDROID,PR103139,0,0
U135159,0,0,53,PRODUCT101,WINDOWS,PR100200,0,0
U135161,0,0,43,PRODUCT101,ANDROID,PR100070,0,0
U135162,0,0,45,PRODUCT101,WINDOWS,PR100411,0,0
U135163,0,0,1088,PRODUCT101,WINDOWS,PR100411,0,0
U135164,0,0,372,PRODUCT101,ANDROID,PR101426,0,0
U135165,0,0,79,PRODUCT101,WINDOWS,PR100872,0,0
U135167,0,0,693,PRODUCT101,WINDOWS,PR100017,0,0
U135168,0,0,172,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135169,0,0,1076,PRODUCT101,WINDOWS,PR100015,0,0
U135171,0,0,648,PRODUCT101,LINUX,PRODUCT101,0,0
U135172,0,0,81,PRODUCT101,ANDROID,PR100895,0,0
U135173,0,0,124,PRODUCT101,WINDOWS,PR100367,0,0
U135174,0,0,787,PRODUCT101,WINDOWS,PR100771,0,0
U135175,0,0,159,PRODUCT101,WINDOWS,PR100080,0,0
U135176,0,0,75,PRODUCT101,WINDOWS,PR100102,0,0
U135177,0,0,45,PRODUCT101,WINDOWS,PR100366,0,0
U135178,0,0,628,PRODUCT101,WINDOWS,PR100333,0,0
U135179,0,0,92,PRODUCT101,WINDOWS,PR100060,0,0
U135180,0,0,108,PRODUCT101,ANDROID,PR100241,0,0
U135182,0,0,428,PRODUCT101,ANDROID,PRODUCT101,0,0
U135184,0,0,78,PRODUCT101,WINDOWS,PR100350,0,0
U135186,0,0,183,PRODUCT101,ANDROID,PRODUCT101,0,0
U135187,0,0,56,PRODUCT101,ANDROID,PR100070,0,0
U135188,0,0,125,PRODUCT101,ANDROID,PR100331,0,0
U135189,0,0,72,PRODUCT101,MAC OS X,PR100209,0,0
U135190,0,0,41,PRODUCT101,WINDOWS,PR100181,0,0
U135191,0,0,49,PRODUCT101,ANDROID,PR100070,0,0
U135192,0,0,50,PRODUCT101,WINDOWS,PR100578,0,0
U135193,0,0,58,PRODUCT101,WINDOWS,PR100219,0,0
U135194,0,0,78,PRODUCT101,WINDOWS,PR100069,0,0
U135196,0,0,166,PRODUCT101,WINDOWS,PR100446,0,0
U135197,0,0,861,PRODUCT101,ANDROID,PR100751,0,0
U135198,0,0,122,PRODUCT101,WINDOWS,PR100802,0,0
U135199,0,0,46,PRODUCT101,WINDOWS,PR100123,0,0
U135200,0,0,68,PRODUCT101,WINDOWS,PR100850,0,0
U135201,0,0,1902,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135202,0,0,189,PRODUCT101,WINDOWS,PR100113,0,0
U135203,0,0,42,PRODUCT101,ANDROID,PR100864,0,0
U135204,0,0,215,PRODUCT101,WINDOWS,PR100772,0,0
U135205,0,0,449,PRODUCT101,ANDROID,PR100469,0,0
U135206,0,0,75,PRODUCT101,WINDOWS,PR100199,0,0
U135207,0,0,112,PRODUCT101,WINDOWS,PR100003,0,0
U135208,0,0,78,PRODUCT101,WINDOWS,PR100621,0,0
U135209,0,0,309,PRODUCT101,WINDOWS,PR100850,0,0
U135210,0,0,2198,PRODUCT101,WINDOWS,PR100013,0,0
U135211,0,0,89,PRODUCT101,WINDOWS,PR100135,0,0
U135212,0,0,124,PRODUCT101,ANDROID,PR100631,0,0
U135213,0,0,49,PRODUCT101,IOS,PR100070,0,0
U135214,0,0,1363,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135215,0,0,429,PRODUCT101,WINDOWS,PR100057,0,0
U135216,0,0,44,PRODUCT101,WINDOWS,PR100450,0,0
U135217,0,0,58,PRODUCT101,WINDOWS,PR100850,0,0
U135218,0,0,141,PRODUCT101,WINDOWS,PR100166,0,0
U135219,0,0,162,PRODUCT101,ANDROID,PR100390,0,0
U135220,0,0,1261,PRODUCT101,WINDOWS,PR100988,0,0
U135221,0,0,42,PRODUCT101,WINDOWS,PR100390,0,0
U135223,0,0,49,PRODUCT101,ANDROID,PR100036,0,0
U135224,0,0,48,PRODUCT101,ANDROID,PR100172,0,0
U135225,0,0,68,PRODUCT101,WINDOWS,PR100850,0,0
U135226,0,0,674,PRODUCT101,WINDOWS,PR100355,0,0
U135227,0,0,50,PRODUCT101,MAC OS X,PRODUCT101,0,0
U135228,0,0,816,PRODUCT101,WINDOWS,PR100324,0,0
U135229,0,0,128,PRODUCT101,WINDOWS,PR100885,0,0
U135230,0,0,80,PRODUCT101,WINDOWS,PR100209,0,0
U135231,0,0,1240,PRODUCT101,WINDOWS,PR100773,0,0
U135232,0,0,1807,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135234,0,0,208,PRODUCT101,WINDOWS,PR100694,0,0
U135235,0,0,190,PRODUCT101,ANDROID,PR100387,0,0
U135236,0,0,56,PRODUCT101,WINDOWS,PR100017,0,0
U135237,0,0,180,PRODUCT101,WINDOWS,PR100486,0,0
U135238,0,0,68,PRODUCT101,WINDOWS,PR100145,0,0
U135239,0,0,43,PRODUCT101,WINDOWS,PR100401,0,0
U135240,0,0,88,PRODUCT101,WINDOWS,PR100030,0,0
U135241,0,0,302,PRODUCT101,WINDOWS,PR100244,0,0
U135242,0,0,200,PRODUCT101,ANDROID,PR100003,0,0
U135243,0,0,45,PRODUCT101,WINDOWS,PR100145,0,0
U135244,0,0,214,PRODUCT101,WINDOWS,PR100390,0,0
U135245,0,0,52,PRODUCT101,ANDROID,PR101148,0,0
U135246,0,0,41,PRODUCT101,WINDOWS,PR100233,0,0
U135247,0,0,339,PRODUCT101,ANDROID,PR100378,0,0
U135248,0,0,56,PRODUCT101,ANDROID,PR100209,0,0
U135249,0,0,96,PRODUCT101,WINDOWS,PR100070,0,0
U135250,0,0,82,PRODUCT101,WINDOWS,PR100087,0,0
U135251,0,0,579,PRODUCT101,WINDOWS,PR100196,0,0
U135252,0,0,850,PRODUCT101,ANDROID,PR100192,0,0
U135253,0,0,1472,PRODUCT101,WINDOWS,PR100245,0,0
U135255,0,0,122,PRODUCT101,WINDOWS,PR100371,0,0
U135256,0,0,2115,PRODUCT101,WINDOWS,PR101792,0,0
U135257,0,0,369,PRODUCT101,ANDROID,PR102635,0,0
U135259,0,0,1005,PRODUCT101,MAC OS X,PR102635,0,0
U135260,0,0,55,PRODUCT101,WINDOWS,PR100245,0,0
U135262,0,0,150,PRODUCT101,WINDOWS,PR100126,0,0
U135263,0,0,68,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135264,0,0,47,PRODUCT101,WINDOWS,PR100200,0,0
U135265,0,0,74,PRODUCT101,WINDOWS,PR100156,0,0
U135266,0,0,49,PRODUCT101,ANDROID,PR100728,0,0
U135267,0,0,49,PRODUCT101,WINDOWS,PR100241,0,0
U135268,0,0,106,PRODUCT101,WINDOWS,PR100340,0,0
U135269,0,0,48,PRODUCT101,WINDOWS,PR100393,0,0
U135270,0,0,75,PRODUCT101,ANDROID,PR100097,0,0
U135271,0,0,111,PRODUCT101,WINDOWS,PR100171,0,0
U135273,0,0,348,PRODUCT101,ANDROID,PRODUCT101,0,0
U135274,0,0,197,PRODUCT101,WINDOWS,PR100200,0,0
U135275,0,0,46,PRODUCT101,WINDOWS,PR100123,0,0
U135276,0,0,63,PRODUCT101,WINDOWS,PR100268,0,0
U135277,0,0,255,PRODUCT101,WINDOWS,PR100153,0,0
U135278,0,0,262,PRODUCT101,WINDOWS,PR100499,0,0
U135279,0,0,59,PRODUCT101,WINDOWS,PR100908,0,0
U135280,0,0,44,PRODUCT101,ANDROID,PR100908,0,0
U135281,0,0,240,PRODUCT101,WINDOWS,PR100573,0,0
U135282,0,0,1375,PRODUCT101,WINDOWS,PR100263,0,0
U135283,0,0,75,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135285,0,0,126,PRODUCT101,WINDOWS,PR100110,0,0
U135286,0,0,53,PRODUCT101,ANDROID,PR100275,0,0
U135288,0,0,49,PRODUCT101,WINDOWS,PR100200,0,0
U135289,0,0,107,PRODUCT101,WINDOWS,PR100650,0,0
U135290,0,0,1974,PRODUCT101,MAC OS X,PR100350,0,0
U135291,0,0,233,PRODUCT101,WINDOWS,PR100320,0,0
U135292,0,0,42,PRODUCT101,ANDROID,PR100166,0,0
U135293,0,0,493,PRODUCT101,ANDROID,PR100166,0,0
U135294,0,0,104,PRODUCT101,UBUNTU,PR100498,0,0
U135295,0,0,313,PRODUCT101,WINDOWS,PR100017,0,0
U135296,0,0,1073,PRODUCT101,WINDOWS,PR100453,0,0
U135297,0,0,72,PRODUCT101,ANDROID,PR100413,0,0
U135298,0,0,102,PRODUCT101,ANDROID,PR100241,0,0
U135299,0,0,50,PRODUCT101,ANDROID,PR100895,0,0
U135300,0,0,1573,PRODUCT101,WINDOWS,PR104981,0,0
U135301,0,0,510,PRODUCT101,WINDOWS,PR100145,0,0
U135302,0,0,56,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135303,0,0,234,PRODUCT101,WINDOWS,PRODUCT101,0,0
U135304,0,0,50,PRODUCT101,ANDROID,PR101781,0,0
U135305,0,0,41,PRODUCT101,ANDROID,PR100004,0,0
U135306,0,0,47,PRODUCT101,ANDROID,PR100241,0,0
U135307,0,0,47,PRODUCT101,ANDROID,PR100906,0,0
U135308,0,0,232,PRODUCT101,WINDOWS,PR100301,0,0
U135309,0,0,176,PRODUCT101,WINDOWS,PR100121,0,0
U135310,0,0,375,PRODUCT101,MAC OS X,PR100082,0,0
U135311,0,0,61,PRODUCT101,WINDOWS,PR100052,0,0
U135313,0,0,1089,PRODUCT101,WINDOWS,PR100233,0,0
U135314,0,0,215,PRODUCT101,ANDROID,PR100102,0,0
U135315,0,0,131,PRODUCT101,WINDOWS,PR101692,0,0
U135316,0,0,102,PRODUCT101,WINDOWS,PR100072,0,0
U135318,0,0,66,PRODUCT101,WINDOWS,PR100872,0,0
U135319,0,0,50,PRODUCT101,ANDROID,PR100895,0,0
U135320,0,0,109,PRODUCT101,ANDROID,PR100872,0,0
U135321,0,0,121,PRODUCT101,WINDOWS,PR100102,0,0
U135322,0,0,64,PRODUCT101,ANDROID,PR100880,0,0
U135323,0,0,87,PRODUCT101,ANDROID,PR100269,0,0
U135325,0,0,41,PRODUCT101,WINDOWS,PR100070,0,0
U135326,0,0,100,PRODUCT101,LINUX,PR100028,0,0
U135327,0,0,63,PRODUCT101,ANDROID,PR100017,0,0
U135328,0,0,47,PRODUCT101,IOS,PR100200,0,0
U135329,0,0,55,PRODUCT101,WINDOWS,PR100308,0,0
U135330,0,0,564,PRODUCT101,ANDROID,PR100737,0,0
U135332,0,0,67,PRODUCT101,ANDROID,PR100859,0,0
U135333,0,0,504,PRODUCT101,LINUX,PR100823,0,0
U135334,0,0,357,PRODUCT101,WINDOWS,PR100145,0,0
U135335,0,0,52,PRODUCT101,WINDOWS,PR102105,0,0
U135336,0,0,793,PRODUCT101,WINDOWS,PR100254,0,0
U135337,0,0,2257,PRODUCT101,WINDOWS,PR100631,0,0
U135338,0,0,45,PRODUCT101,WINDOWS,PR100600,0,0
U135339,0,0,606,PRODUCT101,WINDOWS,PR100166,0,0
U135340,0,0,48,PRODUCT101,WINDOWS,PR100181,0,0
U135341,0,0,77,PRODUCT101,WINDOWS,PR100948,0,0
U135344,0,0,1665,PRODUCT101,ANDROID,PR100631,0,0
U135345,0,0,1272,PRODUCT101,WINDOWS,PR101009,0,0
U135346,0,0,41,PRODUCT101,MAC OS X,PR100145,0,0
U135348,0,0,1622,PRODUCT101,WINDOWS,PR100935,0,0
U135349,0,0,66,PRODUCT101,WINDOWS,PR100145,0,0
U135350,0,0,218,PRODUCT101,WINDOWS,PR101045,0,0
U135351,0,0,42,PRODUCT101,WINDOWS,PR100390,0,0
U135353,0,0,45,PRODUCT101,MAC OS X,PR100308,0,0
U135355,0,0,865,PRODUCT101,WINDOWS,PR100172,0,0
U135356,0,0,66,PRODUCT101,ANDROID,PR100573,0,0
